Latitude,Longitude,temperature_2m_max,temperature_2m_min,precipitation,windspeed_10m_max
27.0,88.75,296.8031,286.7388,0.00010360286,0.9920826
27.0,89.375,292.8462,282.87466,0.00015748128,0.9482768
27.0,90.0,293.32092,283.877,0.00014068055,0.9149568
27.0,90.625,294.95648,285.77484,0.00013850904,0.6666693
27.0,91.25,296.03098,286.54544,8.917792e-05,0.83980584
27.0,91.875,294.94952,285.1166,7.910378e-05,0.89122915
27.0,92.5,298.07852,286.96088,5.4076325e-05,0.867872
27.0,93.125,300.31503,289.26852,5.288009e-05,0.56838006
27.0,93.75,300.23364,289.82635,5.5609453e-05,0.1828553
27.0,94.375,302.44586,291.87653,3.661024e-05,0.20957759
27.0,95.0,303.1505,290.80142,4.5008688e-05,0.2576703
27.0,95.625,301.26614,288.34238,8.222626e-05,0.26496056
27.0,96.25,297.91785,287.21927,0.00010660271,0.5316442
27.0,96.875,297.64294,284.15482,0.000110859975,0.3837255
27.5,67.5,307.87943,292.43744,3.9289876e-06,0.7176218
27.5,68.125,309.5545,292.89468,3.4479403e-06,0.10642314
27.5,68.75,309.32635,292.61142,2.394512e-06,0.50562954
27.5,69.375,308.7693,293.08905,1.7611785e-06,0.63417274
27.5,70.0,308.3182,293.1322,1.3080437e-06,0.8439765
27.5,70.625,307.8036,292.99655,1.2881441e-06,0.944381
27.5,71.25,307.71985,292.95813,1.4553684e-06,0.8866991
27.5,71.875,307.5361,292.92383,2.041743e-06,0.7474136
27.5,72.5,307.247,292.78,3.2432506e-06,0.6010806
27.5,73.125,306.83035,292.28244,3.9426495e-06,0.5539378
27.5,73.75,306.88007,292.11682,3.2394526e-06,0.5919574
27.5,74.375,306.8617,291.8767,3.23443e-06,0.6610907
27.5,75.0,306.6438,291.46936,5.70888e-06,0.8828254
27.5,75.625,306.7661,291.0741,9.150014e-06,1.1443547
27.5,76.25,307.2722,291.14032,1.1471369e-05,1.3242819
27.5,76.875,308.0411,291.69943,9.350251e-06,1.3006742
27.5,77.5,308.0078,291.6426,3.8361545e-06,1.2041835
27.5,78.125,308.08438,291.78204,4.169053e-06,1.3190451
27.5,78.75,307.9334,291.7887,5.2510877e-06,1.4493151
27.5,79.375,307.9287,291.87485,6.035087e-06,1.6008718
27.5,80.0,307.87723,291.8993,6.268468e-06,1.6658621
27.5,80.625,307.90994,291.9937,5.732285e-06,1.7021143
27.5,81.25,307.84885,292.181,5.041088e-06,1.668445
27.5,81.875,307.6271,292.14307,4.3150326e-06,1.5573455
27.5,82.5,307.52362,292.57977,4.3975315e-06,1.7585404
27.5,83.125,307.01938,292.4886,5.387752e-06,1.4616396
27.5,83.75,306.33426,291.9681,7.778947e-06,1.0885676
27.5,84.375,305.66922,291.81686,1.1147359e-05,0.94928527
27.5,85.0,302.30685,290.10355,2.684023e-05,1.1276971
27.5,85.625,298.4146,287.16998,4.3339413e-05,1.3688264
27.5,86.25,291.91818,280.9706,5.7071968e-05,1.2460223
27.5,86.875,287.1039,276.03403,7.041939e-05,1.9799507
27.5,87.5,288.35825,277.25507,9.2716764e-05,1.7845436
27.5,88.125,282.3501,272.12888,0.0001060021,2.0595953
27.5,88.75,284.67566,274.44107,0.000128091,2.0203936
27.5,89.375,283.66995,272.51636,0.00014538312,1.8265244
27.5,90.0,286.57907,274.4888,0.00014573551,0.9735686
27.5,90.625,285.99344,273.71753,0.00015708634,1.2085481
27.5,91.25,289.80273,277.4321,0.00011751575,1.0232302
27.5,91.875,285.28098,274.30002,0.00013602531,1.2324121
27.5,92.5,286.78384,276.22354,0.00010568073,1.3927274
27.5,93.125,291.57,282.19244,0.00013688557,1.2359747
27.5,93.75,294.90958,284.72083,0.00010693048,0.26710093
27.5,94.375,299.54767,289.58902,6.66539e-05,0.5068247
27.5,95.0,303.42154,291.62723,3.9495382e-05,0.36928084
27.5,95.625,304.30777,291.00388,6.3313164e-05,0.40100336
27.5,96.25,298.2792,288.62405,5.837354e-05,0.27412045
27.5,96.875,293.71484,281.9085,8.612546e-05,0.37145576
28.0,67.5,306.8815,291.45837,5.4322213e-06,0.84555674
28.0,68.125,309.16074,292.5058,3.936768e-06,0.45305791
28.0,68.75,309.13553,292.2757,3.0848407e-06,0.30045772
28.0,69.375,308.94574,292.6155,3.256431e-06,0.36967587
28.0,70.0,308.61707,292.7421,2.731731e-06,0.6064757
28.0,70.625,308.10648,292.7646,2.5163722e-06,0.7522541
28.0,71.25,307.82788,292.89838,2.3593316e-06,0.69556737
28.0,71.875,307.67618,292.95383,2.1744063e-06,0.56900615
28.0,72.5,307.40042,292.826,2.8664965e-06,0.4564953
28.0,73.125,306.9852,292.41476,4.1616277e-06,0.4025301
28.0,73.75,306.7832,292.18298,4.203335e-06,0.41560355
28.0,74.375,306.58707,291.8809,3.8901194e-06,0.6000172
28.0,75.0,306.5503,291.65677,4.061157e-06,0.88323104
28.0,75.625,306.80664,291.37717,8.987883e-06,1.2151011
28.0,76.25,307.34763,291.21075,1.4299117e-05,1.469613
28.0,76.875,307.6183,291.27908,9.421427e-06,1.5789038
28.0,77.5,307.74585,291.42432,3.061218e-06,1.5572635
28.0,78.125,307.81213,291.5605,3.5469757e-06,1.6017858
28.0,78.75,307.72678,291.66986,5.308079e-06,1.6197567
28.0,79.375,307.6768,291.74667,6.013208e-06,1.6511154
28.0,80.0,307.8283,291.87354,4.653286e-06,1.7319486
28.0,80.625,307.9627,291.97366,4.7295757e-06,1.6333814
28.0,81.25,307.568,292.23715,5.1435513e-06,1.3832223
28.0,81.875,306.29016,292.2654,4.8612806e-06,1.2737703
28.0,82.5,302.85825,289.78314,8.396264e-06,1.7643685
28.0,83.125,300.0116,287.72757,2.0402185e-05,1.5148002
28.0,83.75,298.89795,287.0574,3.865113e-05,1.1242727
28.0,84.375,298.47394,286.9179,5.282044e-05,0.9763685
28.0,85.0,293.80466,282.45004,6.392953e-05,1.1363193
28.0,85.625,287.52237,275.84,5.791217e-05,1.6433779
28.0,86.25,279.6087,267.8633,6.078631e-05,2.4854114
28.0,86.875,275.19827,262.41486,5.2787986e-05,2.9787867
28.0,87.5,279.89,267.18564,7.1405215e-05,2.161296
28.0,88.125,276.29675,264.02005,6.709864e-05,3.1605513
28.0,88.75,278.03757,265.28876,7.258947e-05,2.6326118
28.0,89.375,278.80978,265.8321,7.960067e-05,2.6843514
28.0,90.0,276.60907,264.97308,0.00010451674,2.3281007
28.0,90.625,275.97324,263.8527,8.831278e-05,2.8170843
28.0,91.25,280.93988,268.90823,0.00012598163,2.405843
28.0,91.875,278.08035,265.9856,0.00010395917,3.0320053
28.0,92.5,278.3254,266.89212,9.912798e-05,2.673621
28.0,93.125,285.51007,276.41818,0.00016884957,1.7647902
28.0,93.75,291.49173,281.7035,0.00016088254,0.78211856
28.0,94.375,295.2148,285.1231,0.00014404212,0.5636859
28.0,95.0,298.74667,287.27045,0.0001133803,0.47348696
28.0,95.625,303.90277,291.1115,5.4934135e-05,0.651217
28.0,96.25,297.29785,284.97244,7.03366e-05,0.15250695
28.0,96.875,287.30945,276.78882,0.00011423912,0.8346006
28.5,67.5,306.3744,291.5175,7.327695e-06,0.8544331
28.5,68.125,308.34436,292.1687,5.4243283e-06,0.52539384
28.5,68.75,308.26328,292.54266,3.8711096e-06,0.17994526
28.5,69.375,308.1187,292.49945,3.6000392e-06,0.33202878
28.5,70.0,308.39423,292.6351,3.323871e-06,0.3735593
28.5,70.625,308.34848,292.50076,3.2072296e-06,0.5560047
28.5,71.25,307.84738,292.71692,3.272842e-06,0.640984
28.5,71.875,307.58917,292.79694,2.9394903e-06,0.5475606
28.5,72.5,307.43985,292.72244,2.662717e-06,0.41243896
28.5,73.125,307.16058,292.46063,3.4006705e-06,0.31951383
28.5,73.75,306.7805,292.1916,4.227402e-06,0.31364465
28.5,74.375,306.53033,291.92212,4.3803175e-06,0.5558191
28.5,75.0,306.5133,291.71616,3.7748273e-06,0.8998619
28.5,75.625,306.8692,291.49017,5.768923e-06,1.2641734
28.5,76.25,307.2948,291.14435,1.0102733e-05,1.554794
28.5,76.875,307.41956,291.01007,5.0806443e-06,1.7288206
28.5,77.5,307.52542,291.18066,2.5001202e-06,1.8582641
28.5,78.125,307.6827,291.3946,3.0617466e-06,1.8122706
28.5,78.75,307.6053,291.55112,4.394426e-06,1.7624434
28.5,79.375,307.58218,291.67975,6.19991e-06,1.576084
28.5,80.0,307.41925,291.93826,5.891912e-06,1.4167506
28.5,80.625,307.3305,292.39706,5.0428393e-06,1.0950093
28.5,81.25,305.9304,292.24033,4.8176653e-06,0.89574236
28.5,81.875,300.34528,287.61008,1.2349299e-05,1.0391432
28.5,82.5,294.72028,281.84265,2.12464e-05,1.5188922
28.5,83.125,288.15533,275.5655,4.2824755e-05,1.5724881
28.5,83.75,286.31958,274.86722,6.436231e-05,1.2514067
28.5,84.375,282.53265,271.72406,0.000113518625,1.4141203
28.5,85.0,279.62784,267.96497,0.00011628359,1.9849219
28.5,85.625,275.30853,262.92676,7.3704054e-05,3.0845747
28.5,86.25,275.05963,261.24173,3.4081884e-05,3.8551733
28.5,86.875,276.32346,261.2621,2.1023785e-05,3.7714255
28.5,87.5,278.466,263.28235,2.5413157e-05,3.2379334
28.5,88.125,278.86606,263.71027,2.2540462e-05,3.7707996
28.5,88.75,278.14035,263.19333,2.8145814e-05,3.9596252
28.5,89.375,279.14072,264.2648,3.4489774e-05,3.6796966
28.5,90.0,276.99512,263.3309,4.737449e-05,3.8609998
28.5,90.625,277.92435,263.9539,4.5040866e-05,3.5135036
28.5,91.25,277.71783,264.12637,5.8449918e-05,3.2734616
28.5,91.875,278.89667,264.73846,3.915907e-05,3.3602886
28.5,92.5,280.5517,266.72986,6.477002e-05,1.8391235
28.5,93.125,281.36606,270.4443,0.00016221845,1.8794605
28.5,93.75,284.46545,275.295,0.00024313571,1.7106496
28.5,94.375,289.02307,279.75763,0.00028721723,0.89683086
28.5,95.0,293.69888,282.88568,0.00018144157,0.59793264
28.5,95.625,290.63522,280.88992,0.0002177453,0.9159416
28.5,96.25,284.8476,275.4524,0.00016205451,1.4485683
28.5,96.875,282.03888,271.6411,0.000100073376,2.015241
29.0,67.5,305.1193,290.44516,9.38257e-06,1.4773766
29.0,68.125,307.0799,291.566,7.399724e-06,0.74227524
29.0,68.75,305.09534,290.28534,5.555705e-06,0.40996724
29.0,69.375,304.414,289.82285,4.5533707e-06,0.6554903
29.0,70.0,306.97653,291.87598,3.1725838e-06,0.72081083
29.0,70.625,308.28015,292.31555,2.5048419e-06,0.49475145
29.0,71.25,308.17224,292.17273,2.6287053e-06,0.6302161
29.0,71.875,307.64642,292.29724,2.8066868e-06,0.61834663
29.0,72.5,307.31787,292.23807,2.7030574e-06,0.45807862
29.0,73.125,307.32007,292.01608,3.207517e-06,0.32910764
29.0,73.75,306.82938,291.81165,3.4541915e-06,0.2939915
29.0,74.375,306.6305,291.59174,2.729104e-06,0.545635
29.0,75.0,306.66577,291.3413,2.6576686e-06,0.8973203
29.0,75.625,306.91574,291.05826,2.6844812e-06,1.2857745
29.0,76.25,307.12775,290.787,2.6010287e-06,1.658591
29.0,76.875,307.21652,290.89914,2.0952634e-06,1.9163551
29.0,77.5,307.26764,290.99097,2.2196389e-06,2.0556116
29.0,78.125,307.53934,291.31534,2.56312e-06,1.85855
29.0,78.75,307.2871,291.72906,5.448604e-06,1.5010129
29.0,79.375,306.55707,291.82175,8.597298e-06,1.1181418
29.0,80.0,305.5929,291.17175,8.6578e-06,0.9632792
29.0,80.625,302.83426,288.5995,1.3116717e-05,0.72188103
29.0,81.25,300.35123,286.36566,1.7107219e-05,0.8730564
29.0,81.875,291.7214,279.31906,3.7226233e-05,1.1428548
29.0,82.5,286.072,274.1268,4.049851e-05,1.205678
29.0,83.125,276.7779,264.519,4.4721524e-05,2.0384078
29.0,83.75,274.3245,260.83643,4.197734e-05,2.7015636
29.0,84.375,274.5086,260.6311,5.152113e-05,2.7041404
29.0,85.0,275.56512,261.3308,4.804907e-05,3.0194
29.0,85.625,276.86215,262.20096,3.477987e-05,3.6830769
29.0,86.25,278.1121,262.572,1.9628902e-05,4.2048273
29.0,86.875,279.94446,263.47592,1.1622033e-05,4.2248173
29.0,87.5,280.81268,264.49258,1.25588385e-05,3.800655
29.0,88.125,282.52423,266.25073,1.1420441e-05,3.6034017
29.0,88.75,283.2889,267.2419,1.2614013e-05,3.4870925
29.0,89.375,283.0558,267.3494,1.5687976e-05,3.1874108
29.0,90.0,279.8156,265.1646,2.2217915e-05,3.7515135
29.0,90.625,280.38333,266.92343,2.0294274e-05,3.781979
29.0,91.25,281.30646,266.70508,2.977733e-05,2.8526192
29.0,91.875,281.01193,266.3696,2.9764524e-05,2.4443839
29.0,92.5,280.54117,266.43164,4.0795672e-05,1.8962377
29.0,93.125,279.81024,267.0004,8.974221e-05,2.0599277
29.0,93.75,280.0041,269.07153,0.00018808078,2.1847365
29.0,94.375,282.71783,273.26822,0.00029944294,1.6596731
29.0,95.0,288.80463,278.0905,0.00025636423,0.9543599
29.0,95.625,284.44785,274.29276,0.00015571789,1.9430298
29.0,96.25,281.1903,271.1207,0.000120056866,1.6401784
29.0,96.875,278.48767,267.59158,8.216414e-05,2.6582575
29.5,67.5,303.2895,288.35672,8.4240455e-06,1.8727944
29.5,68.125,305.3689,290.17422,9.009199e-06,0.57690334
29.5,68.75,302.05298,286.4953,8.186136e-06,0.7861138
29.5,69.375,302.26047,286.94952,5.8817873e-06,1.1557298
29.5,70.0,305.35895,290.19266,3.635723e-06,1.1087416
29.5,70.625,307.87314,292.39417,1.8243802e-06,0.4263441
29.5,71.25,308.01376,291.8324,1.8256983e-06,0.55146784
29.5,71.875,307.9082,291.81348,2.2272877e-06,0.63251436
29.5,72.5,307.51694,291.7626,2.223445e-06,0.505951
29.5,73.125,307.4771,291.61356,2.3411378e-06,0.3530987
29.5,73.75,307.04657,291.5063,2.394322e-06,0.33464733
29.5,74.375,306.88275,291.2326,1.6645771e-06,0.5785124
29.5,75.0,306.8978,290.91135,1.5937048e-06,0.9563216
29.5,75.625,306.91367,290.63065,2.1061403e-06,1.3835151
29.5,76.25,306.80975,290.52496,1.9116724e-06,1.8028568
29.5,76.875,306.82858,290.72513,1.8686694e-06,2.1046727
29.5,77.5,306.9808,290.89667,2.405932e-06,2.170756
29.5,78.125,306.94836,291.68073,3.8624157e-06,1.5546225
29.5,78.75,305.29507,291.11676,1.0298456e-05,1.057503
29.5,79.375,301.3169,287.35434,2.0968408e-05,1.1638125
29.5,80.0,298.6912,285.1035,3.379136e-05,1.4545227
29.5,80.625,296.27365,282.88763,3.9093047e-05,1.0690011
29.5,81.25,291.05127,277.70386,4.970771e-05,1.4228321
29.5,81.875,288.91843,275.32507,3.7011465e-05,1.4676958
29.5,82.5,277.97964,265.459,6.213905e-05,1.9967643
29.5,83.125,274.5156,261.15414,2.2853492e-05,3.8755965
29.5,83.75,274.16028,259.4841,1.5988435e-05,4.221723
29.5,84.375,276.07812,261.30316,1.6555292e-05,3.4405336
29.5,85.0,275.39178,260.9472,1.7404684e-05,3.83892
29.5,85.625,275.6547,260.71045,1.4050424e-05,4.3730116
29.5,86.25,276.258,260.76077,1.1905137e-05,4.6238337
29.5,86.875,277.79697,261.80173,1.0561043e-05,4.23294
29.5,87.5,279.45587,263.70297,1.1217736e-05,3.443786
29.5,88.125,280.13043,264.7696,1.2598094e-05,3.0773745
29.5,88.75,280.7202,265.5468,1.3172246e-05,2.755374
29.5,89.375,280.71616,265.8414,1.4373276e-05,2.7850008
29.5,90.0,279.7634,265.16745,1.6967428e-05,3.1541848
29.5,90.625,281.96133,267.34378,2.0176896e-05,2.451309
29.5,91.25,283.76425,269.28696,2.29842e-05,1.8922573
29.5,91.875,281.35947,267.20554,3.0160141e-05,2.1100614
29.5,92.5,278.94647,265.594,4.048677e-05,2.1850019
29.5,93.125,278.87335,265.7245,5.948805e-05,1.7854104
29.5,93.75,279.91983,267.17468,9.519687e-05,1.8285693
29.5,94.375,280.67453,269.15298,0.00016277679,2.0892997
29.5,95.0,281.6867,271.56595,0.00024270645,1.9443653
29.5,95.625,284.17407,273.41098,0.00011552579,1.766372
29.5,96.25,276.45404,266.4548,0.00011323071,2.6779675
29.5,96.875,274.318,263.35797,6.640054e-05,4.108903
30.0,67.5,298.62607,283.59924,1.369296e-05,2.0264463
30.0,68.125,300.09592,285.1742,1.1421946e-05,0.8004053
30.0,68.75,300.1198,283.84717,9.77447e-06,1.5894853
30.0,69.375,299.44165,283.29758,1.1021128e-05,1.3788972
30.0,70.0,301.97253,286.58566,7.021516e-06,1.5403001
30.0,70.625,306.75858,291.65067,2.7727601e-06,0.38354823
30.0,71.25,307.62045,291.55508,1.4027496e-06,0.35705304
30.0,71.875,307.79218,291.3804,1.3816273e-06,0.49381274
30.0,72.5,307.68106,291.35724,1.3368008e-06,0.47404674
30.0,73.125,307.4865,291.35953,1.1782193e-06,0.32763094
30.0,73.75,307.1315,291.19553,1.3475847e-06,0.40550762
30.0,74.375,306.93625,290.9275,1.4693746e-06,0.66169554
30.0,75.0,306.73904,290.6306,1.1810025e-06,1.0534128
30.0,75.625,306.5232,290.33252,1.4479012e-06,1.4873502
30.0,76.25,306.408,290.39734,1.6624268e-06,1.9259918
30.0,76.875,306.43674,290.85495,1.8852517e-06,2.0674715
30.0,77.5,306.20068,291.00006,3.903701e-06,1.7334551
30.0,78.125,304.56644,290.67392,9.641736e-06,1.0739752
30.0,78.75,299.5555,286.53906,2.753153e-05,1.4134167
30.0,79.375,295.5824,282.24338,4.111454e-05,1.4146199
30.0,80.0,292.55136,278.6284,4.5382232e-05,1.159561
30.0,80.625,284.86957,271.84882,7.938474e-05,1.5182387
30.0,81.25,277.69354,264.88522,8.26872e-05,2.2570593
30.0,81.875,280.085,266.39374,4.9283237e-05,2.1156108
30.0,82.5,272.93137,260.22687,6.595659e-05,4.047271
30.0,83.125,274.39328,259.8452,1.3153415e-05,4.790165
30.0,83.75,275.77457,260.74152,9.475961e-06,4.2023544
30.0,84.375,272.90848,258.8751,1.2224031e-05,4.4512563
30.0,85.0,271.90485,257.828,1.2002227e-05,5.024052
30.0,85.625,273.54437,258.63788,1.1492016e-05,5.0363264
30.0,86.25,274.87036,259.6735,1.0819361e-05,4.6306057
30.0,86.875,275.55078,260.17752,1.0339192e-05,4.3317018
30.0,87.5,276.61685,261.45947,1.0730567e-05,3.7160583
30.0,88.125,276.84555,262.0261,1.2106594e-05,3.5197806
30.0,88.75,277.21066,262.625,1.3371646e-05,3.2522206
30.0,89.375,276.5211,262.52655,1.6394157e-05,3.2256324
30.0,90.0,275.16602,261.45837,2.0927666e-05,3.4844081
30.0,90.625,278.14908,264.10446,2.2806807e-05,2.5139277
30.0,91.25,281.99005,267.60776,2.3324134e-05,1.7266626
30.0,91.875,279.80576,266.33792,3.3990502e-05,2.1534474
30.0,92.5,276.6035,263.80673,4.2949145e-05,2.7400982
30.0,93.125,277.5048,264.76315,5.115917e-05,1.8631984
30.0,93.75,278.29358,266.0355,7.5566284e-05,1.4486309
30.0,94.375,279.1312,267.4435,0.0001114244,1.7348322
30.0,95.0,283.4647,271.7274,7.841812e-05,1.3863107
30.0,95.625,279.82397,268.85226,0.00017991631,1.9445097
30.0,96.25,275.9841,265.0185,7.580667e-05,3.7207456
30.0,96.875,276.75687,264.20898,3.8617818e-05,3.6970236
30.5,67.5,292.7427,277.99646,2.1805483e-05,2.339689
30.5,68.125,294.37793,278.83798,1.563863e-05,2.3204768
30.5,68.75,297.68045,281.22803,1.2045712e-05,2.2022295
30.5,69.375,298.78226,282.11926,1.2284592e-05,1.5461736
30.5,70.0,301.09134,285.27728,8.885563e-06,1.3743042
30.5,70.625,305.52255,290.3846,4.915371e-06,0.3847865
30.5,71.25,306.96167,291.19745,1.7328344e-06,0.104028165
30.5,71.875,307.05963,291.0842,1.0257909e-06,0.29673213
30.5,72.5,307.4026,290.97437,7.671424e-07,0.40451574
30.5,73.125,307.34222,291.01242,8.0630053e-07,0.3033395
30.5,73.75,307.04956,290.81186,7.818111e-07,0.5382039
30.5,74.375,306.70312,290.63345,9.594348e-07,0.7747162
30.5,75.0,306.4179,290.3545,1.0590638e-06,1.146336
30.5,75.625,306.16153,290.09256,1.1186298e-06,1.5221795
30.5,76.25,306.0523,290.59164,1.6756547e-06,1.76396
30.5,76.875,305.1574,290.77682,2.8384065e-06,1.706566
30.5,77.5,302.57266,288.54514,1.0938564e-05,1.3327549
30.5,78.125,298.29047,285.03833,2.361236e-05,0.96243215
30.5,78.75,293.04697,280.34796,4.4262444e-05,1.177196
30.5,79.375,285.28998,272.74072,7.331265e-05,1.4201372
30.5,80.0,275.5396,263.3693,9.8100245e-05,2.4489229
30.5,80.625,273.98196,260.83383,6.120238e-05,3.2973356
30.5,81.25,274.32678,260.99136,3.403035e-05,3.4878254
30.5,81.875,271.7304,258.81158,4.1160198e-05,3.728828
30.5,82.5,272.7927,258.8015,1.8929733e-05,5.0877066
30.5,83.125,273.65967,259.14548,1.7773113e-05,4.592041
30.5,83.75,272.72778,258.67502,1.8856741e-05,5.1069727
30.5,84.375,272.4914,258.2967,1.2498404e-05,5.6621227
30.5,85.0,273.9942,259.19385,7.730825e-06,5.4367943
30.5,85.625,275.99222,260.8362,7.3776014e-06,4.934043
30.5,86.25,276.01492,261.42392,7.8022495e-06,4.5140443
30.5,86.875,276.19617,261.22025,8.023497e-06,4.3875813
30.5,87.5,276.23453,261.19186,9.756198e-06,4.316447
30.5,88.125,276.16373,261.25375,1.1041526e-05,4.1962914
30.5,88.75,276.75998,261.9075,1.2032087e-05,3.8403306
30.5,89.375,276.7298,262.12836,1.4675994e-05,3.9061773
30.5,90.0,276.48376,262.4478,1.6512984e-05,3.9356644
30.5,90.625,275.96307,262.905,2.1426918e-05,3.2354972
30.5,91.25,278.09183,264.5783,2.3977285e-05,2.2668812
30.5,91.875,276.20837,263.47287,3.419242e-05,2.801571
30.5,92.5,275.81772,262.9731,3.505577e-05,3.05302
30.5,93.125,275.9588,263.43896,4.9309256e-05,2.3664753
30.5,93.75,276.57394,264.62622,6.519092e-05,1.6976343
30.5,94.375,276.54788,265.5758,7.8920384e-05,1.559495
30.5,95.0,274.15887,264.78812,0.00017082511,2.2165012
30.5,95.625,275.70496,264.8113,8.790027e-05,3.4817104
30.5,96.25,277.1376,264.97668,5.7137288e-05,3.3934047
30.5,96.875,278.46906,265.41928,4.129546e-05,2.9843729
31.0,67.5,291.27206,276.68243,1.9672187e-05,2.8788211
31.0,68.125,293.6403,277.46777,1.5619647e-05,3.1366765
31.0,68.75,295.66977,279.12872,1.725359e-05,2.4991663
31.0,69.375,296.7121,280.0942,1.5719033e-05,1.6534381
31.0,70.0,299.67065,284.11127,1.2627026e-05,1.1960192
31.0,70.625,305.09735,290.25174,6.4148135e-06,0.46072724
31.0,71.25,306.16736,290.7262,2.4088906e-06,0.28258708
31.0,71.875,306.31058,290.6435,1.2029865e-06,0.049305215
31.0,72.5,306.9145,290.5509,1.3794682e-06,0.4206476
31.0,73.125,306.88968,290.59592,1.7233999e-06,0.35136345
31.0,73.75,306.64917,290.4016,1.1932038e-06,0.70649135
31.0,74.375,306.21674,290.27222,1.1501697e-06,0.9070782
31.0,75.0,305.9723,290.14725,1.4648139e-06,1.2266355
31.0,75.625,305.79163,290.07776,1.5428074e-06,1.4437462
31.0,76.25,305.3524,290.8804,2.3328478e-06,1.3023955
31.0,76.875,301.36252,287.6877,6.1077544e-06,1.022667
31.0,77.5,294.68494,281.18164,2.5432082e-05,0.9749433
31.0,78.125,290.0901,276.86295,4.1521467e-05,0.6987559
31.0,78.75,277.54276,265.53946,8.129078e-05,1.6995606
31.0,79.375,271.34418,259.06863,7.859399e-05,3.0231829
31.0,80.0,274.7115,260.41223,2.7805407e-05,3.351516
31.0,80.625,276.09363,261.17014,1.9405865e-05,3.7536423
31.0,81.25,274.3905,260.57965,1.9049106e-05,4.690197
31.0,81.875,272.72906,258.87067,1.9704812e-05,5.4624805
31.0,82.5,271.93674,257.6784,2.2301378e-05,5.7686577
31.0,83.125,272.88815,258.47745,1.607001e-05,5.2649684
31.0,83.75,273.53046,258.9684,1.1712782e-05,5.603492
31.0,84.375,276.28766,261.29108,6.2980594e-06,5.1171803
31.0,85.0,276.53476,261.5305,5.4919583e-06,4.792552
31.0,85.625,276.9933,262.15143,4.9286664e-06,4.5944157
31.0,86.25,276.16525,261.85574,6.1469127e-06,4.5787153
31.0,86.875,276.04837,262.16003,6.130894e-06,4.4888363
31.0,87.5,276.37515,262.18604,6.5168765e-06,4.538133
31.0,88.125,276.5492,262.35208,6.974814e-06,4.406584
31.0,88.75,276.958,262.89325,7.4300438e-06,4.1335015
31.0,89.375,277.5558,263.41425,8.1405815e-06,3.9490545
31.0,90.0,277.36957,263.5779,1.0365114e-05,3.9148962
31.0,90.625,276.82132,264.31912,1.1635814e-05,3.7234974
31.0,91.25,275.91907,262.93338,1.9159552e-05,3.3717952
31.0,91.875,276.46613,263.05972,1.9432373e-05,3.4560544
31.0,92.5,276.22964,263.02567,2.6533407e-05,3.2241137
31.0,93.125,275.016,262.35657,3.779305e-05,3.2251983
31.0,93.75,275.1615,262.8731,4.99381e-05,2.7573748
31.0,94.375,276.66766,264.22864,5.6432124e-05,2.5333483
31.0,95.0,278.15375,265.2591,4.962317e-05,2.6775165
31.0,95.625,279.55014,266.47684,4.8767568e-05,2.5702949
31.0,96.25,278.36563,265.61563,5.3658594e-05,3.1049428
31.0,96.875,279.52112,266.22998,4.1731866e-05,2.9262135
31.5,67.5,291.71387,277.1553,1.6445416e-05,2.9790778
31.5,68.125,291.99252,276.21408,1.755199e-05,3.3427982
31.5,68.75,293.8539,277.5649,1.885925e-05,3.0991862
31.5,69.375,296.86874,279.59665,1.591186e-05,1.6674448
31.5,70.0,299.3384,283.5431,1.3878139e-05,1.14122
31.5,70.625,305.1238,290.24765,6.7407645e-06,0.7064298
31.5,71.25,305.55212,290.10184,3.0090173e-06,0.39868933
31.5,71.875,305.7199,289.9775,1.047844e-06,0.2253344
31.5,72.5,306.36295,290.00278,1.3631131e-06,0.42582527
31.5,73.125,306.36597,289.98798,2.0573355e-06,0.49120492
31.5,73.75,306.09195,289.87717,1.8604484e-06,0.91312504
31.5,74.375,305.76025,289.84473,2.0984342e-06,1.0531574
31.5,75.0,305.34998,289.84277,2.8063016e-06,1.2251728
31.5,75.625,304.9014,290.152,3.6275146e-06,1.218316
31.5,76.25,303.5645,290.29196,6.227024e-06,0.92113
31.5,76.875,298.00085,285.1605,1.2327251e-05,0.5581416
31.5,77.5,288.64038,275.42755,4.6742935e-05,0.45310286
31.5,78.125,278.62967,265.89764,6.703505e-05,1.2010707
31.5,78.75,272.4492,259.63177,4.2097527e-05,2.6772413
31.5,79.375,276.04822,261.2027,1.1005877e-05,3.4160013
31.5,80.0,276.75766,261.9198,1.0196786e-05,3.5342484
31.5,80.625,273.90448,259.5788,1.5097225e-05,4.7322416
31.5,81.25,272.67303,258.33316,1.7000044e-05,5.6533823
31.5,81.875,273.63934,258.7634,9.582053e-06,5.9588795
31.5,82.5,275.22775,259.5761,7.045016e-06,5.584114
31.5,83.125,276.10583,260.94385,6.6989996e-06,5.062484
31.5,83.75,275.39062,260.61865,8.1188555e-06,4.80488
31.5,84.375,277.10425,262.3843,5.571168e-06,4.2461953
31.5,85.0,275.55408,261.16812,6.6084845e-06,4.397887
31.5,85.625,275.44025,260.9457,5.3871495e-06,4.560107
31.5,86.25,275.74966,261.1355,5.410314e-06,4.752413
31.5,86.875,276.6796,262.36737,5.045043e-06,4.331512
31.5,87.5,276.9224,262.7663,4.721754e-06,4.3793354
31.5,88.125,276.631,263.1777,5.3171207e-06,4.331633
